dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
BigCodeBench,BigCodeBench/768,python_minifier,True,True,,139,100,140,103,,
BigCodeBench,BigCodeBench/769,python,True,True,True,57,57,56,56,,
BigCodeBench,BigCodeBench/769,kern,True,True,True,57,52,56,51,,
BigCodeBench,BigCodeBench/769,kern_compact,True,True,True,57,48,56,48,,
BigCodeBench,BigCodeBench/769,python_minifier,True,True,,57,49,56,49,,
BigCodeBench,BigCodeBench/770,python,True,True,True,197,197,199,199,,
BigCodeBench,BigCodeBench/770,kern,True,True,True,197,155,199,158,,
BigCodeBench,BigCodeBench/770,kern_compact,True,True,True,197,145,199,147,,
BigCodeBench,BigCodeBench/770,python_minifier,True,True,,197,154,199,156,,
BigCodeBench,BigCodeBench/771,python,True,True,True,163,163,164,164,,
BigCodeBench,BigCodeBench/771,kern,True,True,True,163,133,164,134,,
BigCodeBench,BigCodeBench/771,kern_compact,True,True,True,163,118,164,119,,
BigCodeBench,BigCodeBench/771,python_minifier,True,True,,163,121,164,121,,
BigCodeBench,BigCodeBench/772,python,True,True,True,102,102,102,102,,
BigCodeBench,BigCodeBench/772,kern,True,True,True,102,85,102,86,,
BigCodeBench,BigCodeBench/772,kern_compact,True,True,True,102,80,102,80,,
BigCodeBench,BigCodeBench/772,python_minifier,True,True,,102,87,102,87,,
BigCodeBench,BigCodeBench/773,python,True,True,True,148,148,152,152,,
BigCodeBench,BigCodeBench/773,kern,True,True,True,148,123,152,128,,
BigCodeBench,BigCodeBench/773,kern_compact,True,True,True,148,107,152,112,,
BigCodeBench,BigCodeBench/773,python_minifier,True,True,,148,112,152,115,,
BigCodeBench,BigCodeBench/774,python,True,True,True,154,154,162,162,,
BigCodeBench,BigCodeBench/774,kern,True,True,True,154,127,162,136,,
BigCodeBench,BigCodeBench/774,kern_compact,True,True,True,154,125,162,134,,
BigCodeBench,BigCodeBench/774,python_minifier,True,True,,154,131,162,141,,
BigCodeBench,BigCodeBench/775,python,True,True,True,199,199,203,203,,
BigCodeBench,BigCodeBench/775,kern,True,True,True,199,111,203,116,,
BigCodeBench,BigCodeBench/775,kern_compact,True,True,True,199,104,203,110,,
BigCodeBench,BigCodeBench/775,python_minifier,True,True,,199,108,203,113,,
BigCodeBench,BigCodeBench/776,python,True,True,True,181,181,183,183,,
BigCodeBench,BigCodeBench/776,kern,True,True,True,181,152,183,157,,
BigCodeBench,BigCodeBench/776,kern_compact,True,True,True,181,152,183,157,,
BigCodeBench,BigCodeBench/776,python_minifier,True,True,,181,166,183,171,,
BigCodeBench,BigCodeBench/777,python,True,True,True,164,164,166,166,,
BigCodeBench,BigCodeBench/777,kern,True,True,True,164,124,166,128,,
BigCodeBench,BigCodeBench/777,kern_compact,True,True,True,164,99,166,101,,
BigCodeBench,BigCodeBench/777,python_minifier,True,True,,164,107,166,109,,
BigCodeBench,BigCodeBench/778,python,True,True,True,129,129,130,130,,
BigCodeBench,BigCodeBench/778,kern,True,True,True,129,119,130,121,,
BigCodeBench,BigCodeBench/778,kern_compact,True,True,True,129,111,130,113,,
BigCodeBench,BigCodeBench/778,python_minifier,True,True,,129,117,130,119,,
BigCodeBench,BigCodeBench/779,python,True,True,True,313,313,317,317,,
BigCodeBench,BigCodeBench/779,kern,True,True,True,313,245,317,247,,
BigCodeBench,BigCodeBench/779,kern_compact,True,True,True,313,230,317,232,,
BigCodeBench,BigCodeBench/779,python_minifier,True,True,,313,240,317,242,,
BigCodeBench,BigCodeBench/780,python,True,True,True,239,239,246,246,,
BigCodeBench,BigCodeBench/780,kern,True,True,True,239,206,246,216,,
BigCodeBench,BigCodeBench/780,kern_compact,True,True,True,239,202,246,212,,
BigCodeBench,BigCodeBench/780,python_minifier,True,True,,239,198,246,205,,
BigCodeBench,BigCodeBench/781,python,True,True,True,98,98,99,99,,
BigCodeBench,BigCodeBench/781,kern,True,True,True,98,82,99,83,,
BigCodeBench,BigCodeBench/781,kern_compact,True,True,True,98,81,99,82,,
BigCodeBench,BigCodeBench/781,python_minifier,True,True,,98,81,99,82,,
BigCodeBench,BigCodeBench/782,python,True,True,True,154,154,154,154,,
BigCodeBench,BigCodeBench/782,kern,True,True,True,154,126,154,126,,
BigCodeBench,BigCodeBench/782,kern_compact,True,True,True,154,122,154,122,,
BigCodeBench,BigCodeBench/782,python_minifier,True,True,,154,126,154,126,,
BigCodeBench,BigCodeBench/783,python,True,True,True,76,76,76,76,,
BigCodeBench,BigCodeBench/783,kern,True,True,True,76,65,76,65,,
BigCodeBench,BigCodeBench/783,kern_compact,True,True,True,76,55,76,55,,
BigCodeBench,BigCodeBench/783,python_minifier,True,True,,76,61,76,61,,
BigCodeBench,BigCodeBench/784,python,True,True,True,264,264,265,265,,
BigCodeBench,BigCodeBench/784,kern,True,True,True,264,199,265,200,,
BigCodeBench,BigCodeBench/784,kern_compact,True,True,True,264,192,265,192,,
BigCodeBench,BigCodeBench/784,python_minifier,True,True,,264,203,265,202,,
BigCodeBench,BigCodeBench/785,python,True,True,True,214,214,214,214,,
BigCodeBench,BigCodeBench/785,kern,True,True,True,214,139,214,141,,
BigCodeBench,BigCodeBench/785,kern_compact,True,True,True,214,119,214,121,,
BigCodeBench,BigCodeBench/785,python_minifier,True,True,,214,119,214,121,,
BigCodeBench,BigCodeBench/786,python,True,True,True,222,222,225,225,,
BigCodeBench,BigCodeBench/786,kern,True,True,True,222,157,225,160,,
BigCodeBench,BigCodeBench/786,kern_compact,True,True,True,222,148,225,150,,
BigCodeBench,BigCodeBench/786,python_minifier,True,True,,222,157,225,159,,
BigCodeBench,BigCodeBench/787,python,True,True,True,117,117,120,120,,
BigCodeBench,BigCodeBench/787,kern,True,True,True,117,92,120,98,,
BigCodeBench,BigCodeBench/787,kern_compact,True,True,True,117,86,120,90,,
BigCodeBench,BigCodeBench/787,python_minifier,True,True,,117,94,120,96,,
BigCodeBench,BigCodeBench/788,python,True,True,True,207,207,210,210,,
BigCodeBench,BigCodeBench/788,kern,True,True,True,207,148,210,150,,
BigCodeBench,BigCodeBench/788,kern_compact,True,True,True,207,131,210,134,,
BigCodeBench,BigCodeBench/788,python_minifier,True,True,,207,134,210,138,,
BigCodeBench,BigCodeBench/789,python,True,True,True,88,88,87,87,,
BigCodeBench,BigCodeBench/789,kern,True,True,True,88,60,87,61,,
BigCodeBench,BigCodeBench/789,kern_compact,True,True,True,88,57,87,58,,
BigCodeBench,BigCodeBench/789,python_minifier,True,True,,88,59,87,60,,
BigCodeBench,BigCodeBench/790,python,True,True,True,155,155,158,158,,
BigCodeBench,BigCodeBench/790,kern,True,True,True,155,128,158,129,,
BigCodeBench,BigCodeBench/790,kern_compact,True,True,True,155,120,158,122,,
BigCodeBench,BigCodeBench/790,python_minifier,True,True,,155,123,158,126,,
BigCodeBench,BigCodeBench/791,python,True,True,True,146,146,147,147,,
BigCodeBench,BigCodeBench/791,kern,True,True,True,146,100,147,101,,
BigCodeBench,BigCodeBench/791,kern_compact,True,True,True,146,99,147,100,,
BigCodeBench,BigCodeBench/791,python_minifier,True,True,,146,97,147,97,,
BigCodeBench,BigCodeBench/792,python,True,True,True,147,147,153,153,,
BigCodeBench,BigCodeBench/792,kern,True,True,True,147,124,153,127,,
BigCodeBench,BigCodeBench/792,kern_compact,True,True,True,147,112,153,114,,
BigCodeBench,BigCodeBench/792,python_minifier,True,True,,147,117,153,122,,
BigCodeBench,BigCodeBench/793,python,True,True,True,104,104,104,104,,
BigCodeBench,BigCodeBench/793,kern,True,True,True,104,67,104,67,,
BigCodeBench,BigCodeBench/793,kern_compact,True,True,True,104,66,104,66,,
BigCodeBench,BigCodeBench/793,python_minifier,True,True,,104,69,104,70,,
BigCodeBench,BigCodeBench/794,python,True,True,True,54,54,56,56,,
BigCodeBench,BigCodeBench/794,kern,True,True,True,54,46,56,48,,
BigCodeBench,BigCodeBench/794,kern_compact,True,True,True,54,45,56,47,,
BigCodeBench,BigCodeBench/794,python_minifier,True,True,,54,41,56,43,,
BigCodeBench,BigCodeBench/795,python,True,True,True,110,110,110,110,,
BigCodeBench,BigCodeBench/795,kern,True,True,True,110,71,110,72,,
BigCodeBench,BigCodeBench/795,kern_compact,True,True,True,110,67,110,68,,
BigCodeBench,BigCodeBench/795,python_minifier,True,True,,110,68,110,68,,
BigCodeBench,BigCodeBench/796,python,True,True,True,85,85,85,85,,
BigCodeBench,BigCodeBench/796,kern,True,True,True,85,63,85,63,,
BigCodeBench,BigCodeBench/796,kern_compact,True,True,True,85,52,85,52,,
BigCodeBench,BigCodeBench/796,python_minifier,True,True,,85,54,85,54,,
BigCodeBench,BigCodeBench/797,python,True,True,True,82,82,86,86,,
BigCodeBench,BigCodeBench/797,kern,True,True,True,82,69,86,75,,
BigCodeBench,BigCodeBench/797,kern_compact,True,True,True,82,68,86,74,,
BigCodeBench,BigCodeBench/797,python_minifier,True,True,,82,56,86,60,,
BigCodeBench,BigCodeBench/798,python,True,True,True,141,141,142,142,,
BigCodeBench,BigCodeBench/798,kern,True,True,True,141,117,142,120,,
BigCodeBench,BigCodeBench/798,kern_compact,True,True,True,141,111,142,113,,
BigCodeBench,BigCodeBench/798,python_minifier,True,True,,141,117,142,118,,
BigCodeBench,BigCodeBench/799,python,True,True,True,208,208,212,212,,
BigCodeBench,BigCodeBench/799,kern,True,True,True,208,148,212,154,,
BigCodeBench,BigCodeBench/799,kern_compact,True,True,True,208,122,212,129,,
BigCodeBench,BigCodeBench/799,python_minifier,True,True,,208,125,212,132,,
BigCodeBench,BigCodeBench/800,python,True,True,True,279,279,287,287,,
BigCodeBench,BigCodeBench/800,kern,True,True,True,279,225,287,238,,
BigCodeBench,BigCodeBench/800,kern_compact,True,True,True,279,216,287,227,,
BigCodeBench,BigCodeBench/800,python_minifier,True,True,,279,224,287,229,,
BigCodeBench,BigCodeBench/801,python,True,True,True,176,176,176,176,,
BigCodeBench,BigCodeBench/801,kern,True,True,True,176,150,176,152,,
BigCodeBench,BigCodeBench/801,kern_compact,True,True,True,176,142,176,144,,
BigCodeBench,BigCodeBench/801,python_minifier,True,True,,176,146,176,148,,
BigCodeBench,BigCodeBench/802,python,True,True,True,101,101,101,101,,
BigCodeBench,BigCodeBench/802,kern,True,True,True,101,78,101,78,,
BigCodeBench,BigCodeBench/802,kern_compact,True,True,True,101,71,101,72,,
BigCodeBench,BigCodeBench/802,python_minifier,True,True,,101,74,101,75,,
BigCodeBench,BigCodeBench/803,python,True,True,True,98,98,100,100,,
BigCodeBench,BigCodeBench/803,kern,True,True,True,98,86,100,90,,
BigCodeBench,BigCodeBench/803,kern_compact,True,True,True,98,79,100,83,,
BigCodeBench,BigCodeBench/803,python_minifier,True,True,,98,78,100,80,,
BigCodeBench,BigCodeBench/804,python,True,True,True,149,149,151,151,,
BigCodeBench,BigCodeBench/804,kern,True,False,False,149,122,151,126,parse,"SyntaxError: unterminated string literal (detected at line 11) (<unknown>, line 11)"
BigCodeBench,BigCodeBench/804,kern_compact,True,False,False,149,122,151,126,parse,"SyntaxError: unterminated string literal (detected at line 11) (<unknown>, line 11)"
BigCodeBench,BigCodeBench/804,python_minifier,True,True,,149,140,151,143,,
BigCodeBench,BigCodeBench/805,python,True,True,True,80,80,81,81,,
BigCodeBench,BigCodeBench/805,kern,True,True,True,80,66,81,67,,
BigCodeBench,BigCodeBench/805,kern_compact,True,True,True,80,61,81,62,,
BigCodeBench,BigCodeBench/805,python_minifier,True,True,,80,63,81,64,,
BigCodeBench,BigCodeBench/806,python,True,True,True,154,154,157,157,,
BigCodeBench,BigCodeBench/806,kern,True,True,True,154,105,157,108,,
BigCodeBench,BigCodeBench/806,kern_compact,True,True,True,154,102,157,104,,
BigCodeBench,BigCodeBench/806,python_minifier,True,True,,154,106,157,108,,
BigCodeBench,BigCodeBench/807,python,True,True,True,107,107,108,108,,
BigCodeBench,BigCodeBench/807,kern,True,True,True,107,80,108,83,,
BigCodeBench,BigCodeBench/807,kern_compact,True,True,True,107,72,108,73,,
BigCodeBench,BigCodeBench/807,python_minifier,True,True,,107,65,108,65,,
BigCodeBench,BigCodeBench/808,python,True,True,True,117,117,118,118,,
BigCodeBench,BigCodeBench/808,kern,True,True,True,117,103,118,104,,
BigCodeBench,BigCodeBench/808,kern_compact,True,True,True,117,102,118,103,,
BigCodeBench,BigCodeBench/808,python_minifier,True,True,,117,106,118,107,,
BigCodeBench,BigCodeBench/809,python,True,True,True,65,65,65,65,,
BigCodeBench,BigCodeBench/809,kern,True,True,True,65,55,65,55,,
BigCodeBench,BigCodeBench/809,kern_compact,True,True,True,65,53,65,53,,
BigCodeBench,BigCodeBench/809,python_minifier,True,True,,65,59,65,59,,
BigCodeBench,BigCodeBench/810,python,True,True,True,114,114,114,114,,
BigCodeBench,BigCodeBench/810,kern,True,True,True,114,100,114,102,,
BigCodeBench,BigCodeBench/810,kern_compact,True,True,True,114,91,114,91,,
BigCodeBench,BigCodeBench/810,python_minifier,True,True,,114,93,114,93,,
BigCodeBench,BigCodeBench/811,python,True,True,True,141,141,142,142,,
BigCodeBench,BigCodeBench/811,kern,True,True,True,141,116,142,119,,
BigCodeBench,BigCodeBench/811,kern_compact,True,True,True,141,104,142,107,,
BigCodeBench,BigCodeBench/811,python_minifier,True,True,,141,124,142,126,,
BigCodeBench,BigCodeBench/812,python,True,True,True,149,149,151,151,,
BigCodeBench,BigCodeBench/812,kern,True,True,True,149,132,151,134,,
BigCodeBench,BigCodeBench/812,kern_compact,True,True,True,149,126,151,127,,
BigCodeBench,BigCodeBench/812,python_minifier,True,True,,149,134,151,135,,
BigCodeBench,BigCodeBench/813,python,True,True,True,73,73,75,75,,
BigCodeBench,BigCodeBench/813,kern,True,True,True,73,58,75,60,,
BigCodeBench,BigCodeBench/813,kern_compact,True,True,True,73,51,75,52,,
BigCodeBench,BigCodeBench/813,python_minifier,True,True,,73,52,75,53,,
BigCodeBench,BigCodeBench/814,python,True,True,True,133,133,136,136,,
BigCodeBench,BigCodeBench/814,kern,True,True,True,133,117,136,127,,
BigCodeBench,BigCodeBench/814,kern_compact,True,True,True,133,110,136,114,,
BigCodeBench,BigCodeBench/814,python_minifier,True,True,,133,116,136,120,,
BigCodeBench,BigCodeBench/815,python,True,True,True,103,103,106,106,,
BigCodeBench,BigCodeBench/815,kern,True,True,True,103,90,106,93,,
BigCodeBench,BigCodeBench/815,kern_compact,True,True,True,103,82,106,85,,
BigCodeBench,BigCodeBench/815,python_minifier,True,True,,103,87,106,90,,
BigCodeBench,BigCodeBench/816,python,True,True,True,139,139,142,142,,
BigCodeBench,BigCodeBench/816,kern,True,True,True,139,108,142,112,,
BigCodeBench,BigCodeBench/816,kern_compact,True,True,True,139,105,142,107,,
BigCodeBench,BigCodeBench/816,python_minifier,True,True,,139,105,142,107,,
BigCodeBench,BigCodeBench/817,python,True,True,True,208,208,215,215,,
BigCodeBench,BigCodeBench/817,kern,True,True,True,208,185,215,193,,
BigCodeBench,BigCodeBench/817,kern_compact,True,True,True,208,177,215,184,,
BigCodeBench,BigCodeBench/817,python_minifier,True,True,,208,178,215,184,,
BigCodeBench,BigCodeBench/818,python,True,True,True,64,64,66,66,,
BigCodeBench,BigCodeBench/818,kern,True,True,True,64,53,66,55,,
BigCodeBench,BigCodeBench/818,kern_compact,True,True,True,64,49,66,51,,
BigCodeBench,BigCodeBench/818,python_minifier,True,True,,64,51,66,53,,
BigCodeBench,BigCodeBench/819,python,True,True,True,205,205,208,208,,
BigCodeBench,BigCodeBench/819,kern,True,True,True,205,166,208,172,,
BigCodeBench,BigCodeBench/819,kern_compact,True,True,True,205,160,208,166,,
BigCodeBench,BigCodeBench/819,python_minifier,True,True,,205,162,208,165,,
BigCodeBench,BigCodeBench/820,python,True,True,True,95,95,97,97,,
BigCodeBench,BigCodeBench/820,kern,True,True,True,95,75,97,77,,
BigCodeBench,BigCodeBench/820,kern_compact,True,True,True,95,73,97,75,,
BigCodeBench,BigCodeBench/820,python_minifier,True,True,,95,80,97,83,,
BigCodeBench,BigCodeBench/821,python,True,True,True,104,104,104,104,,
BigCodeBench,BigCodeBench/821,kern,True,True,True,104,76,104,76,,
BigCodeBench,BigCodeBench/821,kern_compact,True,True,True,104,75,104,75,,
BigCodeBench,BigCodeBench/821,python_minifier,True,True,,104,72,104,72,,
BigCodeBench,BigCodeBench/822,python,True,True,True,137,137,140,140,,
BigCodeBench,BigCodeBench/822,kern,True,True,True,137,118,140,123,,
BigCodeBench,BigCodeBench/822,kern_compact,True,True,True,137,116,140,121,,
BigCodeBench,BigCodeBench/822,python_minifier,True,True,,137,120,140,124,,
BigCodeBench,BigCodeBench/823,python,True,True,True,92,92,92,92,,
BigCodeBench,BigCodeBench/823,kern,True,True,True,92,72,92,72,,
BigCodeBench,BigCodeBench/823,kern_compact,True,True,True,92,61,92,61,,
BigCodeBench,BigCodeBench/823,python_minifier,True,True,,92,61,92,61,,
BigCodeBench,BigCodeBench/824,python,True,True,True,80,80,83,83,,
BigCodeBench,BigCodeBench/824,kern,True,True,True,80,58,83,61,,
BigCodeBench,BigCodeBench/824,kern_compact,True,True,True,80,52,83,54,,
BigCodeBench,BigCodeBench/824,python_minifier,True,True,,80,53,83,55,,
BigCodeBench,BigCodeBench/825,python,True,True,True,72,72,73,73,,
BigCodeBench,BigCodeBench/825,kern,True,True,True,72,66,73,68,,
BigCodeBench,BigCodeBench/825,kern_compact,True,True,True,72,62,73,64,,
BigCodeBench,BigCodeBench/825,python_minifier,True,True,,72,63,73,65,,
BigCodeBench,BigCodeBench/826,python,True,True,True,133,133,136,136,,
BigCodeBench,BigCodeBench/826,kern,True,True,True,133,117,136,127,,
BigCodeBench,BigCodeBench/826,kern_compact,True,True,True,133,110,136,114,,
BigCodeBench,BigCodeBench/826,python_minifier,True,True,,133,116,136,120,,
BigCodeBench,BigCodeBench/827,python,True,True,True,57,57,57,57,,
BigCodeBench,BigCodeBench/827,kern,True,True,True,57,49,57,50,,
BigCodeBench,BigCodeBench/827,kern_compact,True,True,True,57,45,57,46,,
BigCodeBench,BigCodeBench/827,python_minifier,True,True,,57,46,57,47,,
BigCodeBench,BigCodeBench/828,python,True,True,True,140,140,141,141,,
BigCodeBench,BigCodeBench/828,kern,True,True,True,140,76,141,78,,
BigCodeBench,BigCodeBench/828,kern_compact,True,True,True,140,72,141,74,,
BigCodeBench,BigCodeBench/828,python_minifier,True,True,,140,80,141,82,,
BigCodeBench,BigCodeBench/829,python,True,True,True,106,106,108,108,,
BigCodeBench,BigCodeBench/829,kern,True,True,True,106,95,108,97,,
BigCodeBench,BigCodeBench/829,kern_compact,True,True,True,106,87,108,89,,
BigCodeBench,BigCodeBench/829,python_minifier,True,True,,106,85,108,85,,
BigCodeBench,BigCodeBench/830,python,True,True,True,141,141,141,141,,
BigCodeBench,BigCodeBench/830,kern,True,True,True,141,78,141,81,,
BigCodeBench,BigCodeBench/830,kern_compact,True,True,True,141,71,141,74,,
BigCodeBench,BigCodeBench/830,python_minifier,True,True,,141,90,141,90,,
BigCodeBench,BigCodeBench/831,python,True,True,True,83,83,83,83,,
BigCodeBench,BigCodeBench/831,kern,True,True,True,83,75,83,76,,
BigCodeBench,BigCodeBench/831,kern_compact,True,True,True,83,74,83,75,,
BigCodeBench,BigCodeBench/831,python_minifier,True,True,,83,81,83,82,,
BigCodeBench,BigCodeBench/832,python,True,True,True,93,93,93,93,,
BigCodeBench,BigCodeBench/832,kern,True,True,True,93,67,93,67,,
BigCodeBench,BigCodeBench/832,kern_compact,True,True,True,93,66,93,66,,
BigCodeBench,BigCodeBench/832,python_minifier,True,True,,93,75,93,75,,
BigCodeBench,BigCodeBench/833,python,True,True,True,92,92,92,92,,
BigCodeBench,BigCodeBench/833,kern,True,True,True,92,82,92,83,,
BigCodeBench,BigCodeBench/833,kern_compact,True,True,True,92,79,92,80,,
BigCodeBench,BigCodeBench/833,python_minifier,True,True,,92,81,92,82,,
BigCodeBench,BigCodeBench/834,python,True,True,True,95,95,95,95,,
BigCodeBench,BigCodeBench/834,kern,True,True,True,95,82,95,82,,
BigCodeBench,BigCodeBench/834,kern_compact,True,True,True,95,71,95,71,,
BigCodeBench,BigCodeBench/834,python_minifier,True,True,,95,73,95,73,,
BigCodeBench,BigCodeBench/835,python,True,True,True,90,90,91,91,,
BigCodeBench,BigCodeBench/835,kern,True,True,True,90,74,91,75,,
BigCodeBench,BigCodeBench/835,kern_compact,True,True,True,90,73,91,74,,
BigCodeBench,BigCodeBench/835,python_minifier,True,True,,90,79,91,80,,
BigCodeBench,BigCodeBench/836,python,True,True,True,153,153,153,153,,
BigCodeBench,BigCodeBench/836,kern,True,True,True,153,109,153,113,,
BigCodeBench,BigCodeBench/836,kern_compact,True,True,True,153,107,153,109,,
