dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
BigCodeBench,BigCodeBench/799,kern,279527ff9af258370b8162628a89561593e5eebcd46890585eeee63c2f1de50f,587,148,154,154,True
BigCodeBench,BigCodeBench/799,kern_compact,bfa1462f61c3eebe9c1d0ed49f5fb54bf61d502c5996d932e78af9cfe5e2d1a2,411,121,127,127,True
BigCodeBench,BigCodeBench/799,python_minifier,8f38eb44a46766bcab81f87b9d9378bffd13d39a4f7c5505afb35c7bb7cdd62c,449,125,132,132,True
BigCodeBench,BigCodeBench/800,python,681a40b284b64b5f2e94b1f692d2d4f6338b9492b2e2f74a13f8f1f2db689915,1113,279,287,287,True
BigCodeBench,BigCodeBench/800,kern,8c18f501e2f02c21ab22c5cb78db113e6aa9e7346dc0318a86a1c443bd91d549,824,225,238,238,True
BigCodeBench,BigCodeBench/800,kern_compact,81c8eca1220d51b4a8321177ef77b9a43b7e83eb5de0bbae062b0dd3ea285a92,690,212,225,225,True
BigCodeBench,BigCodeBench/800,python_minifier,ca8a63b17397648682248f1de73042d944ab9be4e016554f9d27a9cc152f5777,673,224,229,229,True
BigCodeBench,BigCodeBench/801,python,77b9104b1e629307d2c060db4c0aece3871c0a1cfe839ba165c413cab7dace97,739,176,176,176,True
BigCodeBench,BigCodeBench/801,kern,37cf1b5300b6d477f4e5550fb729acaa4df17f062eda88101a232bbeb7927e96,531,150,152,152,True
BigCodeBench,BigCodeBench/801,kern_compact,4995981071dbc7df97e25f0d0ae504d906f1a16650234a83f05443d3d2717fe4,402,143,145,145,True
BigCodeBench,BigCodeBench/801,python_minifier,e0edfbf9f539d4b80a72499255e65fda54919fff5ed4d239b5b182346758dae2,441,146,148,148,True
BigCodeBench,BigCodeBench/802,python,605c538485615baf65fb289abbce9e3133660e5de64852db22bb4261b081ef5c,439,101,101,101,True
BigCodeBench,BigCodeBench/802,kern,abb19ba1692fa9e2e6b27689a89710961acf8174464edf828d51a2a1aa1aca12,324,78,78,78,True
BigCodeBench,BigCodeBench/802,kern_compact,48cedd4b8bf5bd0f481d55df40c01ab3f1578f2274b865a56cf53820522ed191,281,70,71,71,True
BigCodeBench,BigCodeBench/802,python_minifier,1e2db85921a6a44752e01549ca8ae5b9c9e36133403ff5f9a849390b447283b3,275,74,75,75,True
BigCodeBench,BigCodeBench/803,python,49a5e09475c0f5d55221c8f445cf31cf794181a70c5c77d400599a59c6bdbef0,444,98,100,100,True
BigCodeBench,BigCodeBench/803,kern,4ec292a3d23d8044aa66e9e520c5cf6a46ef7a3d4fe50c2b69b4ea025292efe0,381,86,90,90,True
BigCodeBench,BigCodeBench/803,kern_compact,297a1be0ce36d738fc9364711dd3a17a3704a1e40bf3f54bef64c4bc1be8bc81,323,77,81,81,True
BigCodeBench,BigCodeBench/803,python_minifier,90ed86e04f7ae12e10cadec2fa92c34f35959dcedcea7223be940def4a1dcfa7,322,78,80,80,True
BigCodeBench,BigCodeBench/804,python,9234150ecd13fcf98a9dd366f2585b1b49db5ca7df8bcd6e57ee2bb0f3fd32b3,655,149,151,151,True
BigCodeBench,BigCodeBench/804,kern,751b4a753bf4c65b14df5360b7709ac714c6a7a5550b17cb44bf5af0d5e89470,478,122,126,126,True
BigCodeBench,BigCodeBench/804,kern_compact,6b6f26929962d98f2b2ede4114e75b5a40a665484affb1f9b24d3b5bc42749b3,461,121,125,125,True
BigCodeBench,BigCodeBench/804,python_minifier,5ad9fb2a69da83c840e96ef6a41c62dc5912ef73ff9580457e2b7ad1c557ea5c,508,140,143,143,True
BigCodeBench,BigCodeBench/805,python,edcf1af9d79d5527723a726a623db17e434c0ac9ea2d1738144dbb4dda5273a9,318,80,81,81,True
BigCodeBench,BigCodeBench/805,kern,ead1f7c9328c72ae2fd1c213f6598becfcda2e256ffb89f7b718dde0eab9fbc1,263,66,67,67,True
BigCodeBench,BigCodeBench/805,kern_compact,3e32d66c58b5bf5637cb98432c26dd4c29b5c6da025a72088d85436316e6a6a0,195,60,61,61,True
BigCodeBench,BigCodeBench/805,python_minifier,98fe9bd17d6d3481dfc6531bcf107e26b8b8ae946717d35981447be3a1722d98,206,63,64,64,True
BigCodeBench,BigCodeBench/806,python,79c37f6f6818882fdc1079c9e2e757db81bdf41aa91f590287b89a36e49d263c,604,154,157,157,True
BigCodeBench,BigCodeBench/806,kern,05d5f707faa2089bafefc60a813d8590845701e40e9d640eb38ebd9f7d713fdb,365,105,108,108,True
BigCodeBench,BigCodeBench/806,kern_compact,e18714342a85d0053794e578e410ef3f34d6eec252c415af7dba8e26adce90e6,336,101,103,103,True
BigCodeBench,BigCodeBench/806,python_minifier,eaf939750739dd038ad5421c8241dbc76a914d2d2eabafe7ff214fedd2fc7ce6,341,106,108,108,True
BigCodeBench,BigCodeBench/807,python,9aee5f56e81d50ccb5d6738e5095f5ca85e1c1441f817f1fa28d83edc3be5858,374,107,108,108,True
BigCodeBench,BigCodeBench/807,kern,7dad913d1dab2ecc4b140e4c2877af31a418eec5b33b374442c3b038b3734ff3,266,80,83,83,True
BigCodeBench,BigCodeBench/807,kern_compact,c29b7b4e481bf6946ab7958dc05235b9c8e16a9b36b5bcd11032b5961e303b90,196,70,71,71,True
BigCodeBench,BigCodeBench/807,python_minifier,97d96a89392e182889c18da77af2282923ed06dc805b978ea8dff8ef14b0e8e5,197,65,65,65,True
BigCodeBench,BigCodeBench/808,python,69eaf42e714723d93e56c4a276543562ee4aedf02e2d561e70c752442a2cc3c5,417,117,118,118,True
BigCodeBench,BigCodeBench/808,kern,1eb7f392cf0bac3de32702bc78182794c8ffaa367676b834d703a0f93a1e90e4,349,103,104,104,True
BigCodeBench,BigCodeBench/808,kern_compact,edb5a4347cf2a4c7ee3821efa5d745ca61bd5a8b7b14166eac8364197c9bd255,322,102,103,103,True
BigCodeBench,BigCodeBench/808,python_minifier,50381fd9631555eb88ebf61d0c11b671fd195962641d10497bd07ad011141064,332,106,107,107,True
BigCodeBench,BigCodeBench/809,python,0c3cd215f4a3f898ba48e195897a98deaf0879f5cd8540303eec85321e06699e,259,65,65,65,True
BigCodeBench,BigCodeBench/809,kern,b04b78a6e6b4e61d763d1f197e6de8de9b4dab6587ae9d2b6d6a66e19571b85a,197,55,55,55,True
BigCodeBench,BigCodeBench/809,kern_compact,78a2dfa024d8d71e5de6436e2d7ca8b14b94dce445d25fe0fdf419b34342f3fa,172,51,51,51,True
BigCodeBench,BigCodeBench/809,python_minifier,f7891f6d4ba55348f7539986a312ede1d1f38386db652464f5ccd0ee30859363,192,59,59,59,True
BigCodeBench,BigCodeBench/810,python,2930e9b7713abbf12a40e07f0f20674956bef68e24b0a4e52ac19e31685c8eeb,601,114,114,114,True
BigCodeBench,BigCodeBench/810,kern,caa46c28448f66d344cd18b44636ad5cd5900b39ece1336154f0d5237b71aac7,425,100,102,102,True
BigCodeBench,BigCodeBench/810,kern_compact,b3ce021751f37d0d6c85ca4216a9da63a869ad40e53994b64d985670db62e51a,310,90,90,90,True
BigCodeBench,BigCodeBench/810,python_minifier,5ed492a1725825e4a981fdea61413edfe0d3a37cd324cef4d00728751eb6ff3d,338,93,93,93,True
BigCodeBench,BigCodeBench/811,python,6c529ca8731f96accdb5523c1e6b32a2732a641ba6125301f32feb3a26f26616,664,141,142,142,True
BigCodeBench,BigCodeBench/811,kern,f73be44ae8ae47eec85fe11455e847060460b388ad0accaaf5c9015694a556bd,503,116,119,119,True
BigCodeBench,BigCodeBench/811,kern_compact,d0babacf55af5b0594e2a65b33b69f8744708e2f47f924c9cfdf451e02853284,344,103,105,105,True
BigCodeBench,BigCodeBench/811,python_minifier,a37370169eef0bd922d1d2638d52a110f95854da84b6024655325a75b0202894,389,124,126,126,True
BigCodeBench,BigCodeBench/812,python,227227d16855b2b152c561b7af9c58c2e823f0d92d708bf51b9b54d3fb10411d,619,149,151,151,True
BigCodeBench,BigCodeBench/812,kern,f5c008a9cf42d822aa3ae2f9405af5730a9f37dfe83a33955758b6bbbcd423fd,472,132,134,134,True
BigCodeBench,BigCodeBench/812,kern_compact,11c3c7572160536c490ae4ff4d7e9457c977be5752d6443e8d01c7a6a82a50e6,427,124,124,124,True
BigCodeBench,BigCodeBench/812,python_minifier,e39b5a2b4a662c4ac4326e984efeafee719af3e11cbebf5b11f364e609a0d218,459,134,135,135,True
BigCodeBench,BigCodeBench/813,python,84abf5cedd065205d8e5deee7ef790128c33b03088bb145c09731f1f25c42498,352,73,75,75,True
BigCodeBench,BigCodeBench/813,kern,5ac9d1a02521a0fc8871165eed197a65b47f938caa4d371b10d55b7e41c50006,271,58,60,60,True
BigCodeBench,BigCodeBench/813,kern_compact,e32b4a634cfb26cd4c69c40e9784144115529e774d96ea6d3b973ea18e3bb3f2,193,51,52,52,True
BigCodeBench,BigCodeBench/813,python_minifier,f10c6f9cfe62c0d255c6c3f263e61fb5fc4670fe7120207f1baef4daf668e41c,212,52,53,53,True
BigCodeBench,BigCodeBench/814,python,f8caf1b2e98c2bc6b21a5e6e6877a821c5be44a4c69b82f296cbc49ad52fe048,582,133,136,136,True
BigCodeBench,BigCodeBench/814,kern,98c82fce95939cb811c7bca2a3b9649cda337120ce356dd5d8ef3c1e43c53f1d,480,117,127,127,True
BigCodeBench,BigCodeBench/814,kern_compact,bcc294f967ece27cb38d16b1044eda90cae103addd9aac40fedf7e0d745eceff,396,109,113,113,True
BigCodeBench,BigCodeBench/814,python_minifier,16eaea999157ca656018b0fe70cc0e0876b0748e8ad3accee1d4dbd2905a9e62,390,116,120,120,True
BigCodeBench,BigCodeBench/815,python,44e0a5a4d5ade0b582ce6403f20e2526b994acc7d36376a93f989929f9cfb37b,486,103,106,106,True
BigCodeBench,BigCodeBench/815,kern,c94907e957cf61f694d7952f718c13e6f5b1e6431f28a7953c427cfa192a3f78,418,90,93,93,True
BigCodeBench,BigCodeBench/815,kern_compact,cbdb93ae27fafe26f4d99b7242ac81a5e421c32b10c751f11b5bb028acea8355,347,84,87,87,True
BigCodeBench,BigCodeBench/815,python_minifier,533bb5eb0a71c0435e259e0537b9ff535ffd437dbaf2986bcd346a0533722987,306,87,90,90,True
BigCodeBench,BigCodeBench/816,python,e818f94d9a145d12aaccca11c32555354541ad1a6d27bd9a568a81b111618081,442,139,142,142,True
BigCodeBench,BigCodeBench/816,kern,7ed078939ef9a686c9a3abd20fc39d9bd0c6d388f7fb1c29032df4c88225095a,331,108,112,112,True
BigCodeBench,BigCodeBench/816,kern_compact,53f2f6070c558561e5d6afd0f03413bec36ea09a7ffbbe6fc24d6925e6208a16,271,104,106,106,True
BigCodeBench,BigCodeBench/816,python_minifier,9394b06d2f0c22abb87e1259c7c3532777f76ca5d985a23d4433c11d64556e60,294,105,107,107,True
BigCodeBench,BigCodeBench/817,python,00e096bf952d4eebe1697aef224f2bdcf591d14039046596ea2a3dba398596b0,1029,208,215,215,True
BigCodeBench,BigCodeBench/817,kern,44867b1be7bd9247f21e7c3305d6aa419120abddeac78c069b89457f4d9a7fcc,881,185,193,193,True
BigCodeBench,BigCodeBench/817,kern_compact,a3023334a474de959c544bba26fd943e9a8d7975b26d106f1b89bc6e5368212a,705,179,184,184,True
BigCodeBench,BigCodeBench/817,python_minifier,4d09551091ce5047b1f28366ce7c12172ead5577c2ca3cafe7a6aa2e7fb154e8,660,178,184,184,True
BigCodeBench,BigCodeBench/818,python,601688c5d3761b16f07e9df7107f04924c8e34319acab08fcaebf483d8ae1b0b,235,64,66,66,True
BigCodeBench,BigCodeBench/818,kern,ef2a447a42e5a17aefdb4f99dab201d0bfe886ad55aa40e6423fea03be28b05c,170,53,55,55,True
BigCodeBench,BigCodeBench/818,kern_compact,1a851a2ffd18f082a302493af862a2375e93b7bfe6a0c9c855fb0a5bdf009dc5,138,47,49,49,True
BigCodeBench,BigCodeBench/818,python_minifier,c453b023dd0ce2cc3e009e4e0bcfd5dacb60c1ecc5a8ae768fdfde9f400ba7b5,154,51,53,53,True
BigCodeBench,BigCodeBench/819,python,812d5a4956c1cd0357b8278717b64fe035295ac7fce3f1c169d084e89ecaa9a3,896,205,208,208,True
BigCodeBench,BigCodeBench/819,kern,681fdf703cb349ccaaa69e3100579d8935b64d7cd2d98d567785577e5654ad67,716,166,172,172,True
BigCodeBench,BigCodeBench/819,kern_compact,5319ea988ae31c4dad103f6442f62846711a1f623fe82fec9d12d6c69fafeb84,615,158,164,164,True
BigCodeBench,BigCodeBench/819,python_minifier,c848032f68352a7b8f7e1311035ec3903d5cb88e3319dbd4f53dee68d72f869b,595,162,165,165,True
BigCodeBench,BigCodeBench/820,python,5cda07d246803901fc697195a8494122c8e3b87b9440885f6cabf12560861d53,400,95,97,97,True
BigCodeBench,BigCodeBench/820,kern,561b17085c9c26d299a3d345f0d00eec2285d70978ae1988a70eeb132c6da48c,291,75,77,77,True
BigCodeBench,BigCodeBench/820,kern_compact,e95c5db7490eda047ea93d6226a91dbe7be2dfa7f497db2b250bf87f495f4985,271,72,75,75,True
BigCodeBench,BigCodeBench/820,python_minifier,9ecbefe0c6a167bbca9cddfcebadbb3c5290a45190580412d18461f2b26ff88f,292,80,83,83,True
BigCodeBench,BigCodeBench/821,python,6872b394182b919238fac1222144dd78106285973cadba827b0b6e0fff4dcf84,451,104,104,104,True
BigCodeBench,BigCodeBench/821,kern,b5eee22dacef78506e985a2aaaee10bccd3ddc2760557eb93d9d59762bf9553b,294,76,76,76,True
BigCodeBench,BigCodeBench/821,kern_compact,5ebb0e2b66365d6d070741db89946bebe48f0323e0231b2196c312ece2416353,260,75,75,75,True
BigCodeBench,BigCodeBench/821,python_minifier,0d82e7437368f72b8d6fb9d92d7256dc3d99bc38bdd2d5177e640fa661aeef6f,275,72,72,72,True
BigCodeBench,BigCodeBench/822,python,a2a2bd4d9a406b187f3b93f1cba8a4552705937d09b0bfe901a44b0405754aca,623,137,140,140,True
BigCodeBench,BigCodeBench/822,kern,33606b32b8e76819e092fb9fd45c2b7d2bc6fc1e8b4fc62a94f28b43debb756b,507,118,123,123,True
BigCodeBench,BigCodeBench/822,kern_compact,b924ddfa8dc3ebb1c7820cf6ebf86d003a29a8111e8c1f1ba64e4792d3aef80a,464,116,121,121,True
BigCodeBench,BigCodeBench/822,python_minifier,0677f9a2a5edf62a78ae5871da5a21d4b99fbe3c0dc1e80ae0085885e4b1db86,466,120,124,124,True
BigCodeBench,BigCodeBench/823,python,5fa54b666bde7d35f19bf16c5af27f69cee7eb7cb5a177cf5d265c4b401e0485,357,92,92,92,True
BigCodeBench,BigCodeBench/823,kern,92e245058d00f8cac118e15e77b2b4c7338635ce1f36ce4e04e23e302ac05af6,262,72,72,72,True
BigCodeBench,BigCodeBench/823,kern_compact,423862a905d5b40159bf0dcf08b3b37581d1292f1cdcdfa1c25ffea3bbbdb3e7,180,61,61,61,True
BigCodeBench,BigCodeBench/823,python_minifier,0b7b9009a371ad7f4f2e1be99de756786b8f512340ae21357b8f68f33c960b2b,201,61,61,61,True
BigCodeBench,BigCodeBench/824,python,70298def675bd1358ce51d6ceea4006adaf508ae9a80f9fe8e4a889cd97ec9a7,325,80,83,83,True
BigCodeBench,BigCodeBench/824,kern,a36220bedf4fc0a7c26a8cfa5339d076cfa0365af88cfff7637305f22e848a9a,200,58,61,61,True
BigCodeBench,BigCodeBench/824,kern_compact,97e787edaea723263f504f81246ec827dfd6e892b8b122c6d9b580d8c171d5dd,147,52,54,54,True
BigCodeBench,BigCodeBench/824,python_minifier,f71bf1c880bcb6db70ed2e39ac2ffe2f84c28faa21af79fb342930fe37f5fe70,160,53,55,55,True
BigCodeBench,BigCodeBench/825,python,ad6ba65d0bd4567dc1c300f503fc34614fa0544c7f897723c824aa757b5c45c7,304,72,73,73,True
BigCodeBench,BigCodeBench/825,kern,d43da25d96c0b18583b67e22970717df08519bb65a7562f056a80e4c43040c87,266,66,68,68,True
BigCodeBench,BigCodeBench/825,kern_compact,2e60c6f117c3837b9e4df46a902c392a1374f2ddefcaf886d91fcf72642feee1,236,62,64,64,True
BigCodeBench,BigCodeBench/825,python_minifier,6f485381fff3902736189ac587af707453ca40a67073d1d0e2f3985a33cce606,254,63,65,65,True
BigCodeBench,BigCodeBench/826,python,f8caf1b2e98c2bc6b21a5e6e6877a821c5be44a4c69b82f296cbc49ad52fe048,582,133,136,136,True
BigCodeBench,BigCodeBench/826,kern,98c82fce95939cb811c7bca2a3b9649cda337120ce356dd5d8ef3c1e43c53f1d,480,117,127,127,True
BigCodeBench,BigCodeBench/826,kern_compact,bcc294f967ece27cb38d16b1044eda90cae103addd9aac40fedf7e0d745eceff,396,109,113,113,True
BigCodeBench,BigCodeBench/826,python_minifier,16eaea999157ca656018b0fe70cc0e0876b0748e8ad3accee1d4dbd2905a9e62,390,116,120,120,True
BigCodeBench,BigCodeBench/827,python,e12af2af3555cbd66536a8a63c1171f842716c351ebefa51f02d3ed3181f0230,211,57,57,57,True
BigCodeBench,BigCodeBench/827,kern,f21316227fa475b3424f837a5929a37d16aa8ad1f1033c02be4ac04a8d60b52f,157,49,50,50,True
BigCodeBench,BigCodeBench/827,kern_compact,fcb3841e95b09c763a05cd344c16dc14cec40e531835bf76429cd021a6ae3ba3,133,43,44,44,True
BigCodeBench,BigCodeBench/827,python_minifier,99c6e67ea044ea85eefd6dabd26cce3ee147a55e129a42f8fa5004b6fa344edd,157,46,47,47,True
BigCodeBench,BigCodeBench/828,python,85060db925668769fd825399772ee36edcb3ae944edf9236f11eac3a73eb57d2,615,140,141,141,True
BigCodeBench,BigCodeBench/828,kern,fdabc5d974cded4f837f73fc08747a80f245e0a1d085df72154eeaccf87d8a0d,270,76,78,78,True
BigCodeBench,BigCodeBench/828,kern_compact,37284f25cc9f9dbadbe738646242826627ada81099ec6bcd21ea4f7a6a2db13a,232,71,73,73,True
BigCodeBench,BigCodeBench/828,python_minifier,d124fd23e7b9bebdbb2ee430b08ac33dd36264d1e3384f99bfc4ccc973859cba,251,80,82,82,True
BigCodeBench,BigCodeBench/829,python,512d0baf690ede46db91c4249824266db667baefd040a6c46c05c614dfd4f32b,442,106,108,108,True
BigCodeBench,BigCodeBench/829,kern,a9d54be3d45dc202c5d9cbe5cb60daeae17b4e965c656317ccb4fa9460fa395b,361,95,97,97,True
BigCodeBench,BigCodeBench/829,kern_compact,f7abab35086419248d48dee7305a587ae2fe19a19098b13deed95106cd179bba,286,86,88,88,True
BigCodeBench,BigCodeBench/829,python_minifier,f613665dad21d768186bdb0bb6a4948f5a910cd423a76fcc611a275c69af9415,288,85,85,85,True
BigCodeBench,BigCodeBench/830,python,8d3b2378de928ce5dbcda440801adc44f5166302faf32db6d3932eb27133be74,654,141,141,141,True
BigCodeBench,BigCodeBench/830,kern,881952c96c61e5e2fdac05b57f56273547faa04fb9925a9d456b7572224f26ae,298,78,81,81,True
BigCodeBench,BigCodeBench/830,kern_compact,9c8549e6297f6a08bf8bdf826256ee449ede3bdb10e0550879838ac55857b33e,241,71,74,74,True
BigCodeBench,BigCodeBench/830,python_minifier,24f296b23f06a41f4082bca58a20b288e112c0b3760f8e59248521f4f94aadf1,279,90,90,90,True
BigCodeBench,BigCodeBench/831,python,3241dc0ed256b0afb75e363fd36aa9ea09d616a511e8d6cb5ec130bb125f7121,317,83,83,83,True
BigCodeBench,BigCodeBench/831,kern,5dda315f9ea1505c8a929d246ace15d2751db73be1cd15d21ac12071c920b46b,275,75,76,76,True
BigCodeBench,BigCodeBench/831,kern_compact,21f62730578410ba8c0f8328259b89545f4912ab226807965ffaac48150432cf,257,72,72,72,True
BigCodeBench,BigCodeBench/831,python_minifier,af4598bd173ddafd23df56db6650b70e483987bce77c729adaffaddf2189b043,263,81,82,82,True
BigCodeBench,BigCodeBench/832,python,111cd340c908e74207a510a4eb46b83132087041bceffb6c1eeafdec9efb7016,439,93,93,93,True
BigCodeBench,BigCodeBench/832,kern,26977d5d4a5c8aab3be4e576848efc162b9d78ae053663633b0466d4d3c901b5,264,67,67,67,True
BigCodeBench,BigCodeBench/832,kern_compact,44a19245871ad7a9bf23bc8d6a21746ba737174a1a53526b1c3331145c6800b7,223,66,66,66,True
BigCodeBench,BigCodeBench/832,python_minifier,7bb1fc7fe82dea9d3558c9e349e5a718810b11bb81075943bd10ebbac5677b9c,262,75,75,75,True
BigCodeBench,BigCodeBench/833,python,f3c909108e22c111759df261e0777a977c1499fd49820e10063e63d3bb6d231b,411,92,92,92,True
BigCodeBench,BigCodeBench/833,kern,6ee4b6cca62cec380554239b4f62d01336444df71a3c9e5973cec2ace8c14b38,358,82,83,83,True
BigCodeBench,BigCodeBench/833,kern_compact,f37fa3d3ec53f91576ba7c8e4a8defd4cfc75bdb01a99777b53af589292e53f0,280,79,79,79,True
BigCodeBench,BigCodeBench/833,python_minifier,259b7a6475a029a4446e3f4f38b809b9d4749260acd774567773a69b927358f8,303,81,82,82,True
BigCodeBench,BigCodeBench/834,python,ddb4af603c301982403a0e2527bbf792b32e2bd54ac0bbf870f12a5d8ce4e3f8,406,95,95,95,True
BigCodeBench,BigCodeBench/834,kern,d6769e98203ff2ad1bc114870988e8455678409c81ff48b5a289da53b708c6da,304,82,82,82,True
BigCodeBench,BigCodeBench/834,kern_compact,c17338f2aae73773ccc65b4507c6ff92ca4f056eee76888eb3353b74b68f5b52,219,70,70,70,True
BigCodeBench,BigCodeBench/834,python_minifier,2fc8147e4fb35cfe3866334c91b8bdb98eea7fad55147825e014570bc3813525,245,73,73,73,True
BigCodeBench,BigCodeBench/835,python,90ceee4574065cfab8a4280989c41f007fa95caae0c8d17404c786c981fa5cb3,319,90,91,91,True
BigCodeBench,BigCodeBench/835,kern,741de39a82cf72c9cafdb11727f410d2fdeb1f62a681c5c342e90c56f1189a1a,259,74,75,75,True
BigCodeBench,BigCodeBench/835,kern_compact,8d0a3331edd019442d64b203252c5cd7a3027570bb24db64bacc0348c4832842,251,73,74,74,True
BigCodeBench,BigCodeBench/835,python_minifier,d76599acaee878aab7af0a0ebfbb821cf5dfd42d9600a1c0c46ee189c91974f2,271,79,80,80,True
BigCodeBench,BigCodeBench/836,python,e70e450f529cd3b79398f5c9e002c689ca1bbd22bf76cc0ca04465e7d1ff524a,761,153,153,153,True
BigCodeBench,BigCodeBench/836,kern,64543df5ca4f50f816a548b2fcbebf62afd87f5974d70dd7066f2c76e81030bc,440,109,113,113,True
BigCodeBench,BigCodeBench/836,kern_compact,ea358dba299c4029d80709e51ae7152f1947f1f53b99d34f0de81531dff891b2,368,106,108,108,True
BigCodeBench,BigCodeBench/836,python_minifier,7c8486eaccb029b1170479ca0bd64f59130bcf7bf3946702338daf60c8944072,398,115,116,116,True
BigCodeBench,BigCodeBench/837,python,a2132bab4760e3631104a090bec6e2c78d6edc627f212d8481a686d158c0c6ff,449,113,114,114,True
BigCodeBench,BigCodeBench/837,kern,dbf360af8d7c864314c1498159f1dff8b522a504f8ca0fa4aa307328224e8c62,362,96,97,97,True
BigCodeBench,BigCodeBench/837,kern_compact,c7d583c8ee198c6a5095e36f277feb606f56c4cd6b25d12786434becd9e3053d,344,92,93,93,True
BigCodeBench,BigCodeBench/837,python_minifier,3811162819c8d58fb8ddfcbe68a6455f742f84312b41c97142281c81b91373d2,357,96,97,97,True
BigCodeBench,BigCodeBench/838,python,5983f35d8031d31110a2059cb9ad0851b6b970d289bf1cf1927f249317d7da8b,487,117,118,118,True
BigCodeBench,BigCodeBench/838,kern,6547944bf3da1ad8132fc3be3be70cd46a3a1c2f45f8c5fa58dd58cfbb39930d,255,75,77,77,True
BigCodeBench,BigCodeBench/838,kern_compact,7cc290f8b450b4fda6734069f11534fbac4a31e061a75d928be8f4fd98567563,227,72,74,74,True
BigCodeBench,BigCodeBench/838,python_minifier,d524203423990c5d6f6848d6df5a7931dc32a8aff5f37bfa85235c34ebbee8c3,241,78,80,80,True
BigCodeBench,BigCodeBench/839,python,2332ec73c3a782e7de51817c34534943739dbaf82eabdea2506212a9de9c4035,761,168,170,170,True
BigCodeBench,BigCodeBench/839,kern,e77ef8a2cb7ede568df6feef247986f83a15e0769a1cfd63dc4a062b4520c73c,540,132,135,135,True
BigCodeBench,BigCodeBench/839,kern_compact,e15e0474b6762421ddbe93291ebef0d9eccd3ab99a0a508ea00c8ff983700e2e,493,127,130,130,True
BigCodeBench,BigCodeBench/839,python_minifier,6a2c4f1b4a2a32376218c58e50ffc70931b83f17d5ae8c93751be148dab186e7,506,145,148,148,True
BigCodeBench,BigCodeBench/840,python,6d2397ad4549b454a332eb2125f87d0e91e667a9fc6cde245fe223c044a28d4c,353,82,83,83,True
BigCodeBench,BigCodeBench/840,kern,79390a1ac2054b075fdb5b02363748752b453836671bb986e1541837df5391c3,286,71,72,72,True
BigCodeBench,BigCodeBench/840,kern_compact,de61fe8319845ac4374ef604d813810d6a53d7ff958be934abb9e93c12fce714,274,69,70,70,True
BigCodeBench,BigCodeBench/840,python_minifier,3fd2aa03d99898e7e856769c2601f23913504c82800f31012c15b83d2e44c4dc,278,75,76,76,True
BigCodeBench,BigCodeBench/841,python,277babfa6cbab3ca113b8a3cfca087af75b71a82f7b545d31933e987d010ba57,635,146,147,147,True
BigCodeBench,BigCodeBench/841,kern,4ff3393dee4d6267837d6ae03c38c6e42395a9a2f3f836c119a8fe770c079e5d,381,100,103,103,True
BigCodeBench,BigCodeBench/841,kern_compact,11c3cb565043d555f1d63b4d8bffc47764029b5a522ccda853930e1d6398b674,317,94,96,96,True
BigCodeBench,BigCodeBench/841,python_minifier,95dffd1baa4f69fb6a39c33b9403d095917fddbdeaf4ce033c59964800456533,350,94,97,97,True
BigCodeBench,BigCodeBench/842,python,a894135059ee4bb5e731799921a63105cbbcdcaae54b68d505ac1798e119c4c4,749,179,179,179,True
BigCodeBench,BigCodeBench/842,kern,c98b88a70f69a2559736e3f7425120e581741bd055e4e4b6c401a3b0b642fc8a,595,150,151,151,True
BigCodeBench,BigCodeBench/842,kern_compact,12629f69057780c8bea4425e3784edaec40d74c634312cab3dabfa5568cb8092,553,146,147,147,True
BigCodeBench,BigCodeBench/842,python_minifier,a72ba077a8d4e75764307cffa661fe101cc54ed9da48ea91268ddaa82a0f0804,572,148,148,148,True
BigCodeBench,BigCodeBench/843,python,8ade6bc564b84c04bbc2a40408496db8a3342c04cd11ead24206f84c307088a6,783,189,191,191,True
BigCodeBench,BigCodeBench/843,kern,383582e306a076f5086437b5f10d712d9b20d3806e77369ab898514f0256d0a9,430,119,121,121,True
