dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
BigCodeBench,BigCodeBench/1018,2ec5df383ae448ea9337ada0c0ace7280496f5832d57de2ce95805196887f529,143,109,78,117,True,,,
BigCodeBench,BigCodeBench/1019,9fff38f15e03a37033e3b046078b6bb5acc5fdda883c7830689b70890ea99f5c,200,152,130,171,True,,,
BigCodeBench,BigCodeBench/1020,19ca9b006db51c7942d23bc3add7405f912e6d93beb901ce1b0bf40ee5d36b99,169,109,87,128,True,,,
BigCodeBench,BigCodeBench/1021,0e4e0a7d54dabacb1fcd728af0a7894d59b2b21f8e9f23197b4b4c6e11b6716e,115,87,61,97,True,,,
BigCodeBench,BigCodeBench/1022,7c82d241115bb01d725abad791ece7cb98f92c1b6f78d03fd1fe5729a05be6ba,169,142,120,142,True,,,
BigCodeBench,BigCodeBench/1023,f69fe1955a45593498fcc797845d3b5745092d785e0ad295c1f8a1af5be361ca,347,192,163,189,True,,,
BigCodeBench,BigCodeBench/1024,7d5dfd13f3ce693880d2d58928e8a86019fa953b5a4a26882e7209938aa53b19,145,105,103,106,True,,,
BigCodeBench,BigCodeBench/1025,f93244304dfbdb919bd88b1919264b8561377e51f1f8dc97f6a35847584063c0,123,93,104,92,True,,,
BigCodeBench,BigCodeBench/1026,0df111166ef5ee30adc10700158c97c31972880b0a902ec416dcedde9704d52e,504,296,244,310,True,,,
BigCodeBench,BigCodeBench/1027,f3fb63131a2b2e73fb6f4b6bf69bd87cda26da89fbcc57076fc8b62192011d84,80,69,50,70,True,,,
BigCodeBench,BigCodeBench/1028,22d03ed0269166d8a943a51674b39156ae601534b9833368a693e834d1c18245,376,250,183,264,True,,,
BigCodeBench,BigCodeBench/1029,a6e3fca10348a38adadb84990f0e3dddf6d6bbd67b5504dd9663a5543c1a2ccc,89,56,58,62,True,,,
BigCodeBench,BigCodeBench/1030,9340853d287bbcf704ed612461aaeaee59ceddc0fe5efdcde61e1f7e780417d9,66,46,47,50,True,,,
BigCodeBench,BigCodeBench/1031,2f37c51450f7544446e8205ff4b48549a8f30341565c27c9255d4a46b6bd8a91,173,115,102,119,True,,,
BigCodeBench,BigCodeBench/1032,1adbf12ff75a79ec646d1b8aded27a731d8ca4dcb109cb44d5f690a9f727f10e,206,125,117,129,True,,,
BigCodeBench,BigCodeBench/1033,130a6cbfeae592855ef7a0f5f75f389ccbe9b0f1bd481ed27bd962d7318ff50e,118,69,55,69,True,,,
BigCodeBench,BigCodeBench/1034,d4bb8c71967b60b265eb3bb2bc7eeb6b06e21ea88897a4d5adc1d79bbe568572,196,113,117,114,True,,,
BigCodeBench,BigCodeBench/1035,466fe4aa488debf7a0e490cdf7aedf37746c368958929acef7295cbfd77029d2,327,211,213,207,True,,,
BigCodeBench,BigCodeBench/1036,b1c7de8c5bd1ee4a4e20afc70b517c37bc1ad1c1ad7f7a4787d1b02becacacfc,210,153,135,154,True,,,
BigCodeBench,BigCodeBench/1037,d672ef97fdab31ea73ea986264220e7c95cbf57eb4cf57272b8288ba627620ce,233,178,155,179,True,,,
BigCodeBench,BigCodeBench/1038,96e9a6173b2b8e89834fabaeba68b198e1bad95114a19ff1a2baf4e40828fa4b,73,59,52,63,True,,,
BigCodeBench,BigCodeBench/1039,65d3de187e26e3711750b49a04cdfb84e550f785f656948c29a8e481b75808ce,211,166,120,173,True,,,
BigCodeBench,BigCodeBench/1040,ae7e44fde3271ce2fdbdff65753da85063e52ceddacf16c7144e824d2749c79f,350,267,214,290,True,,,
BigCodeBench,BigCodeBench/1041,b0bc975307d7b65b5d72e118e4dd2428e87c707213f8d026f17cf290cb8936bd,193,150,125,164,True,,,
BigCodeBench,BigCodeBench/1042,21bc7c700b393eee98d7b1418063f58721c16bdc292e08ff7072cc25b1f81fa2,197,174,171,178,True,,,
BigCodeBench,BigCodeBench/1043,cc5dc3f7dd719d1bcc4dace08898099cc278ff8c92e908fe9e79daee3a70c0e8,226,143,127,147,True,,,
BigCodeBench,BigCodeBench/1044,1208c4d720653ad5db54cce4fa8f7e3622ec47e54978bd2d7a45bd018c24413b,205,145,135,153,True,,,
BigCodeBench,BigCodeBench/1045,20ec4d767c33eaf61cbc04181f7a0a9f7aa529ab09146619bd9f9cd21a1b68ee,229,137,125,141,True,,,
BigCodeBench,BigCodeBench/1046,f7bac1b5327f12c82e85e98b694917eb44f36158665b69e00ef6f58f1df46fc2,116,77,88,81,True,,,
BigCodeBench,BigCodeBench/1047,da24493cf5dd96ed579debc8145a4d6b7f2d96a67709d8ece7bd1007448c2954,80,59,45,61,True,,,
BigCodeBench,BigCodeBench/1048,c7c2fb6ac216c227f8b5ffc7e4417c179414ab1209d8506022462093abea2496,108,85,76,89,True,,,
BigCodeBench,BigCodeBench/1049,0ec211bf9a0fc0e8a584fefa6642317954134c85953a167856e1cdccb2d42f65,119,72,53,71,True,,,
BigCodeBench,BigCodeBench/1050,56cdb2febdd215c99739c9a0dc0acdfb14bdacf1071778770a36ce9302199842,140,99,70,107,True,,,
BigCodeBench,BigCodeBench/1051,0ca6b4728eb5ed80a9033fc22f94f3e5259e2a888bb3f758ac5db3aa4fc0791d,188,139,119,135,True,,,
BigCodeBench,BigCodeBench/1052,3951b81054d6a3d908891cbf8118ca5662314e4a8380eeca5453e1d44413a96a,293,203,186,215,True,,,
BigCodeBench,BigCodeBench/1053,1d287e8beb10977948551e096f51870e8a5c4b6edb7e925e40c43a216b9c38f8,333,225,202,240,True,,,
BigCodeBench,BigCodeBench/1054,d741e0ea67ca907d7aed196ca7aaff211a14620f05f7f14f67fdc4f22d200edc,244,188,158,190,True,,,
BigCodeBench,BigCodeBench/1055,5977ebab180f472b90efa223f9e4c4d6315f36747c5a4ef9d08e3488ae335c94,112,83,73,95,True,,,
BigCodeBench,BigCodeBench/1056,486dcac1d2c0bf7bb7088b92f7847cad169ccf942cb4ab664a3ca4d76d9387a6,192,148,159,151,True,,,
BigCodeBench,BigCodeBench/1057,b2b01cc780ff71db1440a7e42fcb5656ee3bbf8b9e91ba5b019848d46029e1d7,212,128,137,145,True,,,
BigCodeBench,BigCodeBench/1058,d6ed6ed3044222cb4d6636ed17f99c83c18bb97bf294a0e5cc5739f8d18c4783,220,147,169,150,True,,,
BigCodeBench,BigCodeBench/1059,3b6dd341e67ccaff56db9899a1315a36b92c186b609de6c4a28c2b1c47e53189,234,123,140,127,True,,,
BigCodeBench,BigCodeBench/1060,7a876a57da88f2b259616d332fa6b0f85c26db7f08754d4ae35c722bd50bb447,260,202,179,191,True,,,
BigCodeBench,BigCodeBench/1061,2aae325668d320d6a3b091fcb537539b251d773f9a2b37ae770e03a4cde7371d,221,134,124,125,True,,,
BigCodeBench,BigCodeBench/1062,e279756cc8863f5aca4f03d1d4faf872addf4163034304201e976d70cfb47867,116,91,81,89,True,,,
BigCodeBench,BigCodeBench/1063,8740aa5f6f2cda943cebc330399ea4bef593b79d19dab255298a2e9f5fc34309,117,92,87,93,True,,,
BigCodeBench,BigCodeBench/1064,68be7cbae7314c58c7bbf1341239d27158d95328584d78f46ed42683b7087a5b,116,66,55,68,True,,,
BigCodeBench,BigCodeBench/1065,2f258b3255fbd844131e6b77ea5b58b9a408eb25497776084d3378d7dd9614ba,72,56,55,57,True,,,
BigCodeBench,BigCodeBench/1066,dfeb618c217b2d3348e1b0981aa5aebdc9433e446e76d9d9edf212d3dc923d81,234,143,137,146,True,,,
BigCodeBench,BigCodeBench/1067,787156200d85b258225dc5acfc2773137858f4a594474a3c082d7f4c192c3507,163,117,96,120,True,,,
BigCodeBench,BigCodeBench/1068,38d8c5dedc8a620b6075235b72ca3616311b6ced87ce5b0e270f3c26bcc2478d,122,104,92,110,True,,,
BigCodeBench,BigCodeBench/1069,3eecd48fdb1c73d1d5a3ef16ff2a8240f87f88fd5faf97242f0f3ea4ad8e9407,125,82,73,87,True,,,
BigCodeBench,BigCodeBench/1070,3dbb5047b8956095f28cc8aeb636a3ff4d85c9ab3851dcc022f1f99d3fb87593,118,83,73,89,True,,,
BigCodeBench,BigCodeBench/1071,1f0b4d568ba7accaf0c974086b360ba36ea527b5eda7b64137735a353bae34f0,113,84,76,84,True,,,
BigCodeBench,BigCodeBench/1072,f19f262fb7e9097b47269b048e67ca9ce57ae6868d61ef588361d746602796bc,73,51,41,52,True,,,
BigCodeBench,BigCodeBench/1073,7961f5d93421543effe4f7545ddbcaf400ff076a33ab3bc1858fbaea8cdb5144,102,84,69,85,True,,,
BigCodeBench,BigCodeBench/1074,26518f8f2ca916360453c7b301d2bd831dbe4ff0553c66234758165354abf3ec,106,88,76,89,True,,,
BigCodeBench,BigCodeBench/1075,54cb9c7c0fa7761d1171ee97d046b40a2038706d5a8e44a9f5e46cc0341d1fe0,137,100,99,101,True,,,
BigCodeBench,BigCodeBench/1076,288cfc4662c843534529bc7b931a3bb0da3bf4ec07317ab5f285fb101b65a0c5,169,116,101,119,True,,,
BigCodeBench,BigCodeBench/1077,d48afffc6b37ce5a30f4026e23457a73f6821fe2ef1fdfa373b8ba57b6a32531,150,110,84,113,True,,,
BigCodeBench,BigCodeBench/1078,d101a64e7c767c9d3909367f5ce2542e5443a312b4d9129690c54a2cdec870ba,104,77,65,78,True,,,
BigCodeBench,BigCodeBench/1079,95484f6d2ae2ee23a17d87f582c38dc0fccc1531d635cf587a9e359d82de6ba7,202,132,130,127,True,,,
BigCodeBench,BigCodeBench/1080,c93b755c92d924d9ece09f923c7c01d55bbc7c526caa4ef63e55d10acf464826,205,131,126,137,True,,,
BigCodeBench,BigCodeBench/1081,73895f002b6873bbf51ad763cb188c4cabcafb7cf0d25747db76bd2f9a28a505,182,126,121,133,True,,,
BigCodeBench,BigCodeBench/1082,8e1d2f99cb8b3ce8d6cda65b4320afffdcc4de80541d87950207882fd793b28e,117,79,85,84,True,,,
BigCodeBench,BigCodeBench/1083,bd309b672519e9c6aefbadcc23d13e2d697471489696037b4bd727642b58f04b,291,187,213,190,True,,,
BigCodeBench,BigCodeBench/1084,d30870121f1ba0b82a0308383a080186ea03f0227e1d7ef97b55a288b435bade,244,153,132,151,True,,,
BigCodeBench,BigCodeBench/1085,384d8c119e631d0aa3116e57e2728e67a9801b26bf0640497d8e69fc75751fcf,131,73,68,73,True,,,
BigCodeBench,BigCodeBench/1086,3a92686725c910b3c7b0bcff98131be7b2da3d2c7bf8998bd63a8c40775178e8,110,77,75,81,True,,,
BigCodeBench,BigCodeBench/1087,26eea2f39c74b5847d5cf4513092859449966c9397266ef4e301ce09309d2ca6,192,131,117,134,True,,,
BigCodeBench,BigCodeBench/1088,0a390d28e551013a89821d32fb93b4e0dfa61a8b2c6136c6ca84e514262c6d4b,94,65,65,73,True,,,
BigCodeBench,BigCodeBench/1089,efa7684353d4350260ce2a5fa28193ecd90f2b6774f7ae0354306275b7def005,74,56,38,60,True,,,
BigCodeBench,BigCodeBench/1090,a17d3f5738255324fe68b5717153db196000d16b7df806ff3de7567c45487ebc,83,59,40,65,True,,,
BigCodeBench,BigCodeBench/1091,bec1cb451c79442bbf856c9cb42d0e7c33b75b0c8471a59ef4f2b5797da6f06e,79,62,42,63,True,,,
BigCodeBench,BigCodeBench/1092,ae2263c963e9c06357814f4bdd2b3dffc92efbe96f067bc3b3eaebec2a0f39af,94,74,48,76,True,,,
BigCodeBench,BigCodeBench/1093,6b50a393328922babadbcca4ca1c97fafcce6076ac900bd8e3beea86efa5c8ec,102,69,54,70,True,,,
BigCodeBench,BigCodeBench/1094,a9f00c10e29a3ac61df99e2e2b115b4becb48ba3f09f08c58a1f74bde695f175,95,78,62,79,True,,,
BigCodeBench,BigCodeBench/1095,ba6d95b113683a49c8971df1e4ec16034ee11887230a23682aa2cab6112d3891,123,94,83,95,True,,,
BigCodeBench,BigCodeBench/1096,31152f9ff6fd15ecd3782053c69db01b6251d9ccdff90c860ae88b5e28c8eeb2,142,112,109,117,True,,,
BigCodeBench,BigCodeBench/1097,32fea9d3d9d82e0bbc28c17e6dd4f5b91b3940fed08e5dcc8852d107350a6eb5,453,285,305,290,True,,,
BigCodeBench,BigCodeBench/1098,5a91b72f8c58279408607f57b12a35826e8ff8f912edc71e85cee77b50a35ae4,92,52,42,58,True,,,
BigCodeBench,BigCodeBench/1099,842faecfa1aa85033378e9760578e78e9b3d9accea05a53f5a2aec5a8961be0b,443,280,300,286,True,,,
BigCodeBench,BigCodeBench/1100,c481c2a20595b0209b27e7286f67ba55bb36768f3c3691727c9005aa7c509161,157,94,81,100,True,,,
BigCodeBench,BigCodeBench/1101,34469c364ca6d6f41a864cbebed44168b226fd592d49bcca2af1c3d20a70c58d,90,60,41,63,True,,,
BigCodeBench,BigCodeBench/1102,8dfc167074db63077743b7c0b91e222b4550b81e9e654a49ef73ea8e7d5556eb,131,94,77,96,True,,,
BigCodeBench,BigCodeBench/1103,9cc08a1eae7d7a313cbfae8a1b254601b5d775c1ef92a620510f76fecdd72568,107,80,67,85,True,,,
BigCodeBench,BigCodeBench/1104,134a9e6b6523a1dc152da112a6d9976b6be452b5e87a64d8b61648c3851636ab,101,81,80,85,True,,,
BigCodeBench,BigCodeBench/1105,86d7a420897bc76734a8d1c6ff3cf9e6a25f17f7db6d6c4c39cc4000c046d626,209,103,93,99,True,,,
BigCodeBench,BigCodeBench/1106,bbb30fdd431527bdcc52c098de0773c193596f0ff3caefebbc11a64dc18f8071,94,74,55,78,True,,,
BigCodeBench,BigCodeBench/1107,5acc5f7970c231ef8d59fb25295fa6e51238b95536c6721a202afc9dda203c11,133,69,58,72,True,,,
BigCodeBench,BigCodeBench/1108,c9e55029c9d74d0ab4e9dd1237f636d50ce017aa972c843f5778121836251f98,239,173,112,176,True,,,
BigCodeBench,BigCodeBench/1109,94024a123e9a38ed408a43a7940b3655c9a3e5671ec72e46faf052aa8aeb7897,73,64,42,64,True,,,
BigCodeBench,BigCodeBench/1110,1d27e14713338b9a3f15dde1d55b5bd55ea0f068ed7f7a68303c62e112b492f5,69,52,48,55,True,,,
BigCodeBench,BigCodeBench/1111,4d9d8ddd7d277e2d46c59899244e98e12cce286aee25134c082fc0ca344d2a2f,147,104,108,109,True,,,
BigCodeBench,BigCodeBench/1112,a2e8acdf723591f02faf32e0f954224dfc2a34e0c423f4147e69a31c62a51754,154,112,104,134,True,,,
BigCodeBench,BigCodeBench/1113,ec9d57b4c0786fc6aa2c2e0e74bb0122f80d6b2498ba682bdc73327fa05a3966,114,94,73,104,True,,,
BigCodeBench,BigCodeBench/1114,681b2422126ec7a7c3efd8d1ed6706acffa844111d8db611a061bcb6886fe97e,85,60,48,67,True,,,
BigCodeBench,BigCodeBench/1115,84e6932f1044026d2f53f04066e4c721c2ed8dc2d0bf02f6af9a2850c99cff1a,78,60,44,62,True,,,
BigCodeBench,BigCodeBench/1116,aedd83beea0302c51ff61c0d87b06441ead06962199e10a0aa339134bdef24e7,149,89,68,92,True,,,
BigCodeBench,BigCodeBench/1117,76236c01f5825aeff796863776837ad6447dfe4631fc7d3f15eb70140d8787d2,118,85,79,89,True,,,
BigCodeBench,BigCodeBench/1118,81256144f3dc1146fa8cbdb19a820748ece0920f0d4ef124522392d10d9c3aec,122,95,81,97,True,,,
BigCodeBench,BigCodeBench/1119,9826fb7219ac6d93f01cb34f7dec823d958c094e7c97bd22bf0322a58e251dfb,110,87,69,92,True,,,
BigCodeBench,BigCodeBench/1120,48056b68fc41362cd7cac82bb468f13b6ae37fcc8933b033ef899fa3a7c6ba4f,101,82,64,84,True,,,
BigCodeBench,BigCodeBench/1121,48056b68fc41362cd7cac82bb468f13b6ae37fcc8933b033ef899fa3a7c6ba4f,101,82,64,84,True,,,
BigCodeBench,BigCodeBench/1122,115f2262b74b3153604d12d2be47910325afabfd04b12c0c772e0d3cb07169c1,101,72,52,75,True,,,
BigCodeBench,BigCodeBench/1123,ccb8cdbe8117f380a4f7469a8c4e3bb3dbfba4eb77c2d75fbc9fba1bb0d0be8d,144,105,80,111,True,,,
BigCodeBench,BigCodeBench/1124,7292edcae04146439ef1630f581c62e55693a29f99968b2ecfb6c708378607a4,201,139,112,141,True,,,
BigCodeBench,BigCodeBench/1125,2c52c759fa4bd5e529bdc0ce365de047e54a0f69dbe0dd4be80633da2cd2d9ad,83,66,54,68,True,,,
BigCodeBench,BigCodeBench/1126,11e23baf0fe0769656158a25898d079542e53820f3b6dd91a47144c010e20749,50,37,27,41,True,,,
BigCodeBench,BigCodeBench/1127,cc2b1a3c01843eb9a57034a4b7b20a28f5c0d64dc7488deaab0529e53450e9b8,106,76,52,85,True,,,
BigCodeBench,BigCodeBench/1128,5d59aebef4d6952989c38e696e72e8683ea95c0832ad1d147f04b4ef6953be83,148,108,73,113,True,,,
BigCodeBench,BigCodeBench/1129,2932801f2213c262254e1f8abc7c11853e0ad3f44ecbc60a00736d8d32bc90b3,145,97,73,102,True,,,
BigCodeBench,BigCodeBench/1130,48e21f48b7a4ea8df96f6fe19c90a25364931a4dc399f56250c04a60d5b05ab0,152,99,76,106,True,,,
BigCodeBench,BigCodeBench/1131,a388fe131bed7464499fa0dc789fbd6fbc6046e84279458cc3c4c06187667642,148,116,88,118,True,,,
BigCodeBench,BigCodeBench/1132,bdc9e123920c3a3a86f26548098798aca7c6da10bbcfeea44644f4e562279340,88,68,61,72,True,,,
BigCodeBench,BigCodeBench/1133,114419e53eaeaa3faf4a6f7b07894a4382de67619c1c96be9f6de430e6a94a00,104,79,57,80,True,,,
BigCodeBench,BigCodeBench/1134,4b58a67f78b2fc7b394794b7abfbe62d1985e0ba6a4b051bd9cb219ce03f7a83,176,134,89,141,True,,,
BigCodeBench,BigCodeBench/1135,987524b1f7a9e0484f4d505634eefc8844eee91188c6773e868c41b20035fc9e,95,78,54,77,True,,,
BigCodeBench,BigCodeBench/1136,037b36a863930f1e500f5bccd6768ec1b9ed18303ec7027e5ccde99ccdfbcfca,168,139,122,148,True,,,
BigCodeBench,BigCodeBench/1137,a67b3b5fd3b8967c5d59d65d2ba4eddf94c0b97bfde70aa730114e5d2ea415c5,194,150,107,151,True,,,
BigCodeBench,BigCodeBench/1138,f1225c92c9933283b53dd57574474a0147d3114096e6ccc55bff293eb2ad82c0,46,30,28,32,True,,,
BigCodeBench,BigCodeBench/1139,63241d93c8fe6981e9355e3fae792a68f98e60dd23d5721d663cd8cdaa647276,132,91,93,93,True,,,
Toke public pairs,task-a-0001,a29056db352036ab0940d1fdfb8c11b0864e4d01f8ed3ec4386141acd883f83c,38,34,33,33,True,b773b5d4e4bf81fb211986cd1bb07fce355b2c17c92ba7f7e0314ab5c7a3a6b2,72,46
Toke public pairs,task-a-0002,26e757f921eb08354bc2fe8dca68f6b388656add10fb7119046452a1ba79ee31,62,54,54,51,True,b38e19e841e8945c7102f556fad052b85dace23944e35a7278ebe68711efcb8a,72,46
Toke public pairs,task-a-0003,8a5f59efdd7c539dba6aa3cf481d9cf58bde46cf9521100c9dd356a8a9074c5d,38,34,33,33,True,9bcf64685bafc0d43d047a3ef25d8295d4ea115d2bdcf42acff3eae5de0044c8,82,69
Toke public pairs,task-a-0004,3453fa3f54246ff014bb40a72476b26e424d013fdf6f2ce0a011f080fd6306b0,38,34,33,33,True,9e99da9c1aa8a0132bc1d05506cd3ec9c120565b3a1d79b977dfb54fd8a6f847,86,67
Toke public pairs,task-a-0005,c08d982c72342311fc33e1d8c0552c3a0d731fd32bb678dbb8e815c170991529,42,37,38,36,True,eb8c6319c54eed4c8893be33a9b330ceb38e4ebf6aa4f94f053712b680b2220a,84,52
Toke public pairs,task-a-0006,92bb328becdd65d5d277b8b1c6e9c24de9f2e09bb8b7b026431a33ac6eddd402,71,59,60,55,True,bf049666fded1f44adb53ae30abd098bd1b61446c962e01e75b77da578d95df9,91,67
Toke public pairs,task-a-0007,b5d62461e3c4f12ede0257ef3b0badd54c14d3e5929a4d3282318653ee250dbd,69,56,57,54,True,9c00dd3c88ca1cb1fc1edbf93875c95e5776b18192a4dcb21eefb411c1f39ab4,73,46
Toke public pairs,task-a-0008,ad13af94da18ed41bcaadd5a1f4e47d80e1315e67c2cf05ab38e8bca9ce8fa68,76,62,63,59,True,d54e8b27541bf589044d1cd207a947ee379d424efc4c23063e15f4c58adc83a2,112,67
Toke public pairs,task-a-0009,d73fe8d06a6f9ce57fec481ddff3cb0afd42a0f60da28744729ce08e98d42f61,99,78,73,75,True,cbd5bd0a457b3977af383f1665f7a1d9cec2d7d6bd51bea5d704b56e7d5719e3,140,88
Toke public pairs,task-a-0010,916b97b130a02531b5852b9d6210737c2566ec462dc1f9f9b8ca416486853a1c,125,88,68,96,True,fb7aea3f5d0f5366cd36f5ce622dce6328b81ba10cad85957d853ec03802977f,94,55
Toke public pairs,task-a-0011,9c767650d53b93510a572523e6a7ddebde2fb7ab43df74a8eebf08ae96c4e957,81,62,51,61,True,27c2bc97f22c534a0c034f3dca05e0ec4e49be78a17a8e557d14e357ece7e1b9,129,53
Toke public pairs,task-a-0012,935705f215f775fa21f8d06dd7e8058f6247fa5750a77815ab728e24016b5def,41,38,34,36,True,623e6cdf6bb474ab9b1ee6540455345b717f7a1eafd8137da7c697390d7600de,74,42
Toke public pairs,task-a-0013,0ed3b9b713de6b4413fe311a23ac9f56106ad74746d63447a3416e6f426b6744,36,33,28,32,True,7a806cf7d8c8938234aac0a52d75074990c528d7728e3a3cb7d579d60f2be0eb,61,39
Toke public pairs,task-a-0014,ae3602bafe38c292e62fc08f6e3bfd6fb6b11b2dcb74901f12ec5cec3812ad37,37,34,28,32,True,163b36b4844c69668d1120385cba9d34b0f975183693d4ecd56678e066182ca7,55,37
Toke public pairs,task-a-0015,39b5a4b3aac1979ee30558b53bfac17522c02360adb549a565521be4c6aa79f2,42,38,33,37,True,be6ef5b96fc14c92ddafd0ba2ba784d8825560df2033ac5f14f7f6ee61693bdb,922,366
Toke public pairs,task-a-0016,d6aec1a18296702eff60457c67345218fc3fcad8b06f3baed40bca6afa56a25b,96,76,72,76,True,90806b3bed08215916ab15f3f9be41abed3800b572e5e52c9e503e6e463b64f5,97,70
Toke public pairs,task-a-0017,93ad2ed4b6d07f7864e1acfc3f42c75adcc8ae5113884669d700e9203464010e,49,43,43,42,True,16971c9157753d92b1f19dc7388b0c8820a6ffb29f17722c2161fc25e4d57413,94,58
Toke public pairs,task-a-0018,452b91d1074aacbbbe1034944a958e6085928283b0652ee6817fcb6c6d18f0c1,51,45,43,44,True,f087b7f419911e1d20b7516259a8d25868e82cf592927615abb6ee1ed955b63d,93,55
Toke public pairs,task-a-0019,0b14b42e4690bb5a54875e00cf9f7d7869e1cf3e6125f0fe5a0ed99e857359c1,51,45,42,44,True,8d98bb48e06533f909174a73ade6e22fda42c21d5155b281620fe71b21163436,93,52
Toke public pairs,task-a-0020,fd774b169f53e2e151bb9ea21c37d79a761585fc554b97ff6152ec55076bb19a,48,42,42,41,True,380e6321f8e28f08f224091179f6eef4f9b107754026324690323c2b606c63e5,82,52
Toke public pairs,task-a-0021,938b30eab75e6d9a811a8a6897d264f10b7d28dc8f398bf1ec7ce1ac6f702c56,48,43,40,42,True,4296e85ddfd14cd6f62896350727a4ebd4fc92f3bdfcca2c411566e0baf04f73,78,47
Toke public pairs,task-a-0022,e69ddd2a476eb75f0c2b9484eb2cac424234991610774f09cf308175eb312f61,48,43,40,42,True,2cef2276aae84c8f7c3b6b222243cdc97ad5aba2a0f96585b1878d9131ad5dcd,78,47
Toke public pairs,task-a-0023,6e5159d34ddc1a11b273217abf39c37ab18cd37a5599da2f4a99da7d59590f89,44,39,39,38,True,a10573136a228f79c831273796e5fd43f3f55fbb4697a7e66d21d6edada6a0e9,128,85
Toke public pairs,task-a-0024,a332f108f66d388417bfcdf9bdaf09cf302d475db39880aed8ea0bbafb79c56c,51,44,45,43,True,5a30894bebf3b0792ce9a369217071243b5ff394bd2e1c521f09256f56a37c14,93,57
Toke public pairs,task-a-0025,a1a930f6770204a62be88c312ee1f0651bf9a40724dac6996200b03052583619,70,57,58,54,True,4b93c3950ada55266fb5e4b6a468daa8c9971459db55d1384bd8d591f072844a,62,53
Toke public pairs,task-a-0026,267a09cbcb36eba2371367df4276c3a870917f46ae82eadf3950327fcf6d7607,71,59,62,56,True,368ff6fd9a660aaa6d4a24216328938a3987c58da8152af7b39296b934039b46,92,60
Toke public pairs,task-a-0027,c2b6193a1ae19448d102098829806e0ca2fa288ec192c2aeae11c326b0a23980,36,31,30,31,True,ab6f34f44b6b2f3d5466b5587238e1be69367a434a05a09a54b73e8dd9b46862,56,37
Toke public pairs,task-a-0028,6ed0fdce27a076fa112eeb2d5d3b7d788c3add7cec373f07c0fb81c74b14f315,38,32,30,32,True,e72aec5636c86ad19b64446ac1bfe24b0401c08defc787d29c69f44839bb02e8,60,40
Toke public pairs,task-a-0029,c80334615ec5b7fed1a72b258ad027977074a5405d9c3674fed97f63a4e5e11a,69,56,56,53,True,84c97694ad7fd86a7fb9477776bc440309887479e1e02da2c96cd637490ed21b,71,46
Toke public pairs,task-a-0030,31e6c81f9b64c7013eb3c4165cf78780b8a986c6aa4dfc76c74c1fb7422f688d,70,57,59,54,True,591023232a11c60f5fc137885bc7b21ab7e37a0eb8ee3cab8fb0b4b1f4776c0e,52,46
Toke public pairs,task-a-0031,d4415ac4df67e7c53dfc5f8ce954197f33cb90fd2b1fb832220915427a34c278,42,36,31,36,True,fca86509a2cc5abfd185b6ad3bb1d73d19c8583fcc43036d194797183ce01615,65,38
Toke public pairs,task-a-0032,fea89602494a1499f4c5e249fe6e2c779dff6fb36c88156057022b61ee7917c9,42,36,30,36,True,6983c545dd3c46d26470444d62ab213ea80f071bde6fe64285552a2e5ff6a7cd,68,39
Toke public pairs,task-a-0033,fbe19bd468d694b646efd4a08e53d24fdd293298bc421e0352eb75b8e4b82bc5,76,62,62,59,True,3d69281ae35c515bae5ee3e283a9f6d4185a34894ae981fd72ecdf11bc83e072,107,63
Toke public pairs,task-a-0034,9dfea8fd987a9b2a6fce969e7bb62dc78a716040b441407eda5261aebb7b3d04,74,61,61,58,True,6bce5d2a14a8b1873f1e85eef5c1b8955cfd18ed8b16249148e53bdb6229cbab,76,55
Toke public pairs,task-a-0035,967a06579131ec2a2ceb77b9941545c5086fcffdd8aeab7dc2d25f473fc4343e,74,61,61,58,True,2dd141fa15aa728dd16dc5138b80d4ed98890d611acf2023c54778404a973522,76,57
Toke public pairs,task-a-0036,e19ff5f8ed9f207ce90923077f578c49f66d155413d828a3e32f1de32c8b6e06,36,32,31,31,True,7db94540644e679ae3afdb07e98075db40f413e1128c6a5c978b7c6e73b33f86,75,40
Toke public pairs,task-a-0037,f7fe07434b55e8e64764d8499578ad63d6539f8cd87fbd7a032e7a8914a10494,64,54,47,51,True,156922503fe3ddc42110cbe515f7a4475a1537d34bc69e6dd06c1703112224b1,89,56
Toke public pairs,task-a-0038,71098fac968b230ddd6ee060a891584ff723d6a3d760be6333fefb1977c9b534,83,68,68,65,True,b224b563078b2849da959fd3185c5b30eb678f33c21c5a37cd07aef6d57ea60f,94,66
Toke public pairs,task-a-0039,0aa0fb031a62daaa98dd99bd66ad4b8e50738e31cb7603cd761ec336e53cc829,48,43,38,42,True,8953b0b9ea5efefca5c4619340f89a3f23a8d1cd0c4b52e2263d41518d5c8778,78,49
Toke public pairs,task-a-0040,b9dd7a727884b56d6ea99a999908f50f299cdaa30e9fca7416373a061c87de8b,45,40,37,39,True,08813f6ee3083d82a2e34e796ba38a87f8ef47d48cac5d0292f63991cb74792c,102,62
Toke public pairs,task-a-0041,b189b15d89d15d4dc6a333dfb51ec76c2f7d766c9e4199327fab0418d95b1efb,59,53,48,52,True,686a1ae91ab9a0506ec6ef8f52a0ce02e1debe875719b5c0732c5d541e36176e,92,55
